        NN     FT     ST      E       DCG
No.2189: 1.000	 0.200	 0.367	 0.194	 0.685
No.2190: 0.000	 0.033	 0.200	 0.065	 0.448
No.2191: 1.000	 0.300	 0.467	 0.290	 0.633
No.2192: 0.000	 0.167	 0.333	 0.161	 0.522
No.2193: 0.000	 0.133	 0.233	 0.129	 0.466
No.2194: 0.000	 0.067	 0.233	 0.097	 0.528
No.2195: 0.000	 0.067	 0.167	 0.065	 0.414
No.2196: 0.000	 0.100	 0.133	 0.097	 0.401
No.2197: 0.000	 0.067	 0.133	 0.065	 0.444
No.2198: 1.000	 0.067	 0.100	 0.097	 0.480
No.2199: 0.000	 0.033	 0.067	 0.032	 0.413
No.2200: 0.000	 0.200	 0.433	 0.226	 0.547
No.2201: 0.000	 0.133	 0.300	 0.129	 0.493
No.2202: 1.000	 0.267	 0.367	 0.258	 0.684
No.2203: 0.000	 0.000	 0.067	 0.000	 0.386
No.2204: 1.000	 0.167	 0.433	 0.226	 0.593
No.2205: 0.000	 0.200	 0.400	 0.194	 0.549
No.2206: 0.000	 0.067	 0.100	 0.065	 0.432
No.2207: 1.000	 0.233	 0.400	 0.226	 0.670
No.2208: 0.000	 0.267	 0.400	 0.258	 0.557
No.2209: 1.000	 0.200	 0.267	 0.194	 0.569
No.2210: 0.000	 0.233	 0.300	 0.226	 0.576
No.2211: 0.000	 0.067	 0.067	 0.065	 0.394
No.2212: 0.000	 0.167	 0.333	 0.161	 0.529
No.2213: 0.000	 0.200	 0.400	 0.194	 0.586
No.2214: 1.000	 0.167	 0.400	 0.194	 0.655
No.2215: 0.000	 0.233	 0.400	 0.226	 0.518
No.2216: 0.000	 0.067	 0.133	 0.065	 0.438
No.2217: 1.000	 0.133	 0.300	 0.129	 0.619
No.2218: 0.000	 0.067	 0.100	 0.065	 0.421
No.2219: 0.000	 0.167	 0.200	 0.161	 0.477
No.2220: 1.000	 0.167	 0.233	 0.161	 0.531
No.2221: 0.000	 0.000	 0.000	 0.000	 0.346
No.2222: 1.000	 0.233	 0.367	 0.226	 0.630
No.2223: 1.000	 0.200	 0.367	 0.226	 0.655
No.2224: 0.000	 0.067	 0.100	 0.065	 0.425
No.2225: 0.000	 0.133	 0.400	 0.129	 0.541
No.2226: 0.000	 0.267	 0.500	 0.290	 0.624
No.2227: 1.000	 0.033	 0.133	 0.032	 0.454
No.2228: 1.000	 0.200	 0.300	 0.194	 0.612
No.2229: 0.000	 0.233	 0.467	 0.226	 0.576
No.2230: 0.000	 0.033	 0.067	 0.065	 0.369
No.2231: 1.000	 0.300	 0.433	 0.290	 0.685
No.2232: 1.000	 0.067	 0.133	 0.097	 0.528
No.2233: 1.000	 0.200	 0.500	 0.194	 0.705
No.2234: 0.000	 0.133	 0.233	 0.129	 0.473
No.2235: 0.000	 0.333	 0.433	 0.323	 0.614
No.2236: 0.000	 0.067	 0.133	 0.065	 0.456
No.2237: 0.000	 0.033	 0.033	 0.032	 0.389
No.2238: 0.000	 0.033	 0.033	 0.032	 0.353
No.2239: 0.000	 0.267	 0.367	 0.258	 0.576
No.2240: 0.000	 0.067	 0.200	 0.065	 0.436
No.2241: 0.000	 0.133	 0.267	 0.129	 0.462
No.2242: 0.000	 0.067	 0.167	 0.065	 0.430
No.2243: 0.000	 0.133	 0.233	 0.129	 0.514
No.2244: 1.000	 0.167	 0.333	 0.194	 0.594
No.2245: 0.000	 0.000	 0.067	 0.000	 0.376
No.2246: 1.000	 0.200	 0.400	 0.194	 0.631
No.2247: 0.000	 0.167	 0.333	 0.194	 0.504
No.2248: 0.000	 0.000	 0.000	 0.000	 0.371
No.2249: 1.000	 0.233	 0.533	 0.258	 0.645
No.2250: 0.000	 0.033	 0.100	 0.032	 0.429
No.2251: 0.000	 0.167	 0.167	 0.161	 0.439
No.2252: 0.000	 0.033	 0.033	 0.032	 0.357
No.2253: 0.000	 0.233	 0.400	 0.226	 0.582
No.2254: 0.000	 0.133	 0.333	 0.129	 0.548
No.2255: 1.000	 0.300	 0.433	 0.323	 0.717
No.2256: 1.000	 0.300	 0.533	 0.323	 0.621
No.2257: 1.000	 0.033	 0.067	 0.032	 0.446
No.2258: 0.000	 0.000	 0.133	 0.000	 0.416
No.2259: 0.000	 0.067	 0.233	 0.065	 0.445
No.2260: 0.000	 0.033	 0.067	 0.032	 0.412
No.2261: 0.000	 0.033	 0.067	 0.032	 0.387
No.2262: 1.000	 0.300	 0.500	 0.290	 0.601
No.2263: 0.000	 0.200	 0.267	 0.194	 0.540
No.2264: 0.000	 0.233	 0.467	 0.258	 0.552
No.2265: 0.000	 0.033	 0.067	 0.032	 0.394
No.2266: 0.000	 0.233	 0.433	 0.258	 0.604
No.2267: 0.000	 0.167	 0.433	 0.161	 0.544
No.2268: 0.000	 0.067	 0.267	 0.097	 0.451
No.2269: 0.000	 0.000	 0.000	 0.000	 0.340
No.2270: 1.000	 0.267	 0.500	 0.258	 0.673
No.2271: 0.000	 0.033	 0.067	 0.032	 0.401
No.2272: 0.000	 0.167	 0.267	 0.161	 0.482
No.2273: 1.000	 0.233	 0.400	 0.226	 0.670
No.2274: 0.000	 0.067	 0.133	 0.097	 0.468
No.2275: 0.000	 0.000	 0.100	 0.000	 0.424
No.2276: 0.000	 0.067	 0.167	 0.065	 0.438
No.2277: 1.000	 0.267	 0.333	 0.290	 0.619
No.2278: 0.000	 0.267	 0.333	 0.258	 0.552
No.2279: 1.000	 0.233	 0.433	 0.258	 0.612
No.2280: 0.000	 0.000	 0.067	 0.032	 0.394
No.2281: 0.000	 0.367	 0.467	 0.355	 0.680
No.2282: 1.000	 0.067	 0.233	 0.129	 0.529
No.2283: 0.000	 0.067	 0.100	 0.065	 0.455
No.2284: 0.000	 0.300	 0.367	 0.323	 0.539
No.2285: 0.000	 0.067	 0.067	 0.065	 0.400
No.2286: 0.000	 0.133	 0.133	 0.129	 0.429
No.2287: 0.000	 0.067	 0.200	 0.065	 0.448
No.2288: 0.000	 0.067	 0.167	 0.065	 0.418
No.2289: 0.000	 0.200	 0.400	 0.226	 0.543
No.2290: 0.000	 0.100	 0.300	 0.161	 0.470
No.2291: 0.000	 0.300	 0.500	 0.290	 0.558
No.2292: 0.000	 0.133	 0.233	 0.129	 0.539
No.2293: 0.000	 0.000	 0.033	 0.000	 0.363
No.2294: 0.000	 0.200	 0.267	 0.194	 0.500
No.2295: 0.000	 0.033	 0.067	 0.032	 0.422
No.2296: 0.000	 0.267	 0.467	 0.258	 0.569
No.2297: 0.000	 0.267	 0.500	 0.290	 0.650
No.2298: 0.000	 0.133	 0.200	 0.129	 0.520
No.2299: 0.000	 0.000	 0.000	 0.000	 0.381
No.2300: 0.000	 0.133	 0.133	 0.129	 0.403
No.2301: 0.000	 0.233	 0.433	 0.226	 0.557
No.2302: 1.000	 0.033	 0.100	 0.032	 0.464
No.2303: 0.000	 0.133	 0.267	 0.129	 0.485
No.2304: 0.000	 0.067	 0.100	 0.065	 0.405
No.2305: 0.000	 0.133	 0.233	 0.129	 0.488
No.2306: 0.000	 0.000	 0.000	 0.000	 0.339
No.2307: 1.000	 0.067	 0.133	 0.065	 0.477
No.2308: 0.000	 0.233	 0.333	 0.226	 0.560
No.2309: 1.000	 0.167	 0.267	 0.161	 0.599
No.2310: 0.000	 0.233	 0.333	 0.226	 0.530
No.2311: 0.000	 0.233	 0.300	 0.258	 0.536
No.2312: 0.000	 0.067	 0.233	 0.097	 0.455
No.2313: 0.000	 0.000	 0.000	 0.000	 0.383
No.2314: 0.000	 0.133	 0.233	 0.129	 0.543
No.2315: 0.000	 0.133	 0.367	 0.129	 0.487
No.2316: 1.000	 0.233	 0.467	 0.226	 0.640
No.2317: 0.000	 0.200	 0.367	 0.226	 0.481
No.2318: 0.000	 0.167	 0.433	 0.194	 0.521
No.2319: 0.000	 0.000	 0.000	 0.000	 0.351
No.2320: 0.000	 0.000	 0.000	 0.000	 0.393
No.2321: 0.000	 0.200	 0.333	 0.194	 0.576
No.2322: 0.000	 0.133	 0.367	 0.129	 0.489
No.2323: 0.000	 0.033	 0.133	 0.032	 0.432
No.2324: 1.000	 0.267	 0.433	 0.258	 0.634
No.2325: 0.000	 0.100	 0.167	 0.097	 0.455
No.2326: 0.000	 0.233	 0.400	 0.258	 0.625
No.2327: 0.000	 0.100	 0.133	 0.097	 0.487
No.2328: 0.000	 0.200	 0.233	 0.194	 0.511
No.2329: 1.000	 0.233	 0.467	 0.258	 0.634
No.2330: 0.000	 0.167	 0.233	 0.194	 0.499
No.2331: 0.000	 0.233	 0.400	 0.226	 0.522
No.2332: 0.000	 0.233	 0.367	 0.258	 0.509
No.2333: 1.000	 0.267	 0.467	 0.258	 0.631
No.2334: 0.000	 0.267	 0.433	 0.258	 0.559
No.2335: 0.000	 0.100	 0.200	 0.097	 0.455
No.2336: 0.000	 0.100	 0.200	 0.097	 0.442
No.2337: 0.000	 0.000	 0.033	 0.000	 0.357
No.2338: 0.000	 0.100	 0.233	 0.097	 0.445
No.2339: 0.000	 0.033	 0.167	 0.032	 0.405
No.2340: 0.000	 0.133	 0.167	 0.129	 0.564
No.2341: 1.000	 0.233	 0.333	 0.226	 0.609
No.2342: 0.000	 0.033	 0.033	 0.032	 0.410
No.2343: 0.000	 0.100	 0.167	 0.097	 0.465
No.2344: 0.000	 0.067	 0.100	 0.065	 0.414
No.2345: 1.000	 0.100	 0.167	 0.097	 0.504
No.2346: 1.000	 0.100	 0.100	 0.097	 0.493
No.2347: 1.000	 0.267	 0.433	 0.258	 0.631
No.2348: 1.000	 0.267	 0.400	 0.258	 0.599
No.2349: 0.000	 0.067	 0.133	 0.097	 0.503
No.2350: 0.000	 0.400	 0.533	 0.419	 0.590
No.2351: 0.000	 0.100	 0.400	 0.129	 0.483
No.2352: 0.000	 0.100	 0.100	 0.097	 0.412
No.2353: 0.000	 0.100	 0.167	 0.097	 0.428
No.2354: 0.000	 0.067	 0.167	 0.097	 0.435
No.2355: 1.000	 0.200	 0.400	 0.226	 0.594
No.2356: 0.000	 0.000	 0.033	 0.000	 0.358
No.2357: 0.000	 0.100	 0.167	 0.097	 0.433
No.2358: 0.000	 0.000	 0.033	 0.000	 0.383
No.2359: 0.000	 0.067	 0.100	 0.065	 0.442
No.2360: 0.000	 0.267	 0.433	 0.258	 0.569
No.2361: 1.000	 0.233	 0.433	 0.226	 0.620
No.2362: 1.000	 0.167	 0.233	 0.161	 0.600
No.2363: 1.000	 0.200	 0.333	 0.226	 0.668
No.2364: 0.000	 0.067	 0.133	 0.097	 0.427
No.2365: 0.000	 0.000	 0.033	 0.000	 0.347
No.2366: 0.000	 0.100	 0.300	 0.097	 0.485
No.2367: 1.000	 0.400	 0.533	 0.419	 0.647
No.2368: 0.000	 0.233	 0.367	 0.226	 0.583
No.2369: 0.000	 0.000	 0.000	 0.000	 0.343
No.2370: 0.000	 0.033	 0.167	 0.065	 0.418
No.2371: 0.000	 0.067	 0.067	 0.065	 0.426
No.2372: 0.000	 0.033	 0.100	 0.032	 0.409
No.2373: 0.000	 0.000	 0.033	 0.000	 0.397
No.2374: 0.000	 0.033	 0.100	 0.032	 0.421
No.2375: 0.000	 0.000	 0.033	 0.000	 0.380
No.2376: 0.000	 0.033	 0.133	 0.032	 0.427
No.2377: 1.000	 0.233	 0.333	 0.258	 0.596
No.2378: 0.000	 0.233	 0.533	 0.226	 0.535
No.2379: 0.000	 0.033	 0.100	 0.032	 0.424
No.2380: 0.000	 0.100	 0.267	 0.129	 0.461
No.2381: 1.000	 0.167	 0.433	 0.194	 0.628
No.2382: 0.000	 0.233	 0.400	 0.226	 0.589
No.2383: 0.000	 0.233	 0.367	 0.226	 0.533
No.2384: 0.000	 0.233	 0.333	 0.226	 0.549
No.2385: 0.000	 0.033	 0.133	 0.032	 0.407
No.2386: 0.000	 0.000	 0.033	 0.000	 0.354
No.2387: 1.000	 0.167	 0.533	 0.161	 0.601
No.2388: 1.000	 0.300	 0.533	 0.323	 0.614
No.2389: 1.000	 0.267	 0.433	 0.258	 0.618
No.2390: 1.000	 0.233	 0.433	 0.258	 0.603
No.2391: 0.000	 0.067	 0.233	 0.065	 0.460
No.2392: 0.000	 0.200	 0.333	 0.194	 0.527
No.2393: 1.000	 0.267	 0.433	 0.323	 0.706
No.2394: 0.000	 0.000	 0.000	 0.000	 0.362
No.2395: 0.000	 0.100	 0.100	 0.097	 0.470
No.2396: 0.000	 0.033	 0.100	 0.032	 0.389
No.2397: 0.000	 0.167	 0.333	 0.161	 0.495
No.2398: 1.000	 0.100	 0.233	 0.129	 0.545
No.2399: 0.000	 0.100	 0.167	 0.097	 0.465
No.2400: 0.000	 0.133	 0.300	 0.161	 0.478
No.2401: 0.000	 0.067	 0.067	 0.065	 0.386
No.2402: 1.000	 0.233	 0.400	 0.226	 0.623
No.2403: 0.000	 0.267	 0.300	 0.290	 0.532
No.2404: 0.000	 0.100	 0.100	 0.097	 0.427
No.2405: 0.000	 0.167	 0.267	 0.161	 0.589
No.2406: 0.000	 0.033	 0.033	 0.032	 0.345
No.2407: 0.000	 0.133	 0.233	 0.129	 0.440
No.2408: 0.000	 0.000	 0.000	 0.000	 0.384
No.2409: 0.000	 0.167	 0.267	 0.161	 0.485
No.2410: 0.000	 0.067	 0.167	 0.065	 0.436
No.2411: 1.000	 0.200	 0.333	 0.194	 0.669
No.2412: 0.000	 0.000	 0.000	 0.000	 0.358
No.2413: 0.000	 0.100	 0.300	 0.129	 0.455
No.2414: 0.000	 0.300	 0.333	 0.290	 0.582
No.2415: 0.000	 0.000	 0.000	 0.000	 0.352
No.2416: 0.000	 0.100	 0.167	 0.129	 0.423
No.2417: 1.000	 0.067	 0.167	 0.065	 0.526
No.2418: 0.000	 0.033	 0.067	 0.032	 0.407
No.2419: 0.000	 0.100	 0.133	 0.129	 0.472
No.2420: 0.000	 0.133	 0.267	 0.161	 0.479
No.2421: 0.000	 0.167	 0.233	 0.161	 0.460
No.2422: 0.000	 0.000	 0.000	 0.000	 0.354
No.2423: 0.000	 0.133	 0.200	 0.129	 0.488
No.2424: 0.000	 0.200	 0.367	 0.258	 0.475
No.2425: 0.000	 0.267	 0.400	 0.258	 0.601
No.2426: 0.000	 0.000	 0.033	 0.032	 0.358
No.2427: 0.000	 0.067	 0.100	 0.065	 0.497
No.2428: 1.000	 0.200	 0.333	 0.194	 0.550
No.2429: 1.000	 0.100	 0.200	 0.097	 0.517
No.2430: 0.000	 0.167	 0.367	 0.194	 0.547
No.2431: 0.000	 0.033	 0.100	 0.032	 0.389
No.2432: 0.000	 0.067	 0.233	 0.065	 0.432
No.2433: 0.000	 0.167	 0.233	 0.161	 0.541
No.2434: 0.000	 0.200	 0.300	 0.194	 0.576
No.2435: 0.000	 0.200	 0.233	 0.194	 0.488
No.2436: 0.000	 0.100	 0.167	 0.097	 0.461
No.2437: 0.000	 0.033	 0.067	 0.065	 0.378
No.2438: 1.000	 0.300	 0.333	 0.290	 0.698
No.2439: 0.000	 0.033	 0.133	 0.032	 0.416
No.2440: 0.000	 0.067	 0.167	 0.065	 0.449
No.2441: 1.000	 0.333	 0.367	 0.323	 0.698
No.2442: 0.000	 0.233	 0.300	 0.226	 0.585
No.2443: 0.000	 0.200	 0.433	 0.194	 0.514
No.2444: 0.000	 0.133	 0.233	 0.161	 0.500
No.2445: 0.000	 0.133	 0.167	 0.161	 0.476
No.2446: 0.000	 0.167	 0.200	 0.161	 0.448
No.2447: 0.000	 0.300	 0.433	 0.290	 0.604
No.2448: 0.000	 0.233	 0.333	 0.226	 0.539
No.2449: 0.000	 0.267	 0.400	 0.258	 0.637
No.2450: 0.000	 0.067	 0.233	 0.097	 0.411
No.2451: 0.000	 0.267	 0.333	 0.258	 0.590
No.2452: 0.000	 0.267	 0.367	 0.258	 0.548
No.2453: 0.000	 0.067	 0.067	 0.065	 0.403
No.2454: 0.000	 0.133	 0.167	 0.161	 0.417
No.2455: 0.000	 0.100	 0.100	 0.097	 0.400
No.2456: 0.000	 0.267	 0.367	 0.290	 0.640
No.2457: 0.000	 0.033	 0.033	 0.032	 0.405
No.2458: 0.000	 0.067	 0.100	 0.065	 0.385
No.2459: 0.000	 0.067	 0.133	 0.097	 0.464
No.2460: 0.000	 0.067	 0.233	 0.065	 0.426
No.2461: 0.000	 0.233	 0.367	 0.258	 0.601
No.2462: 0.000	 0.133	 0.267	 0.129	 0.473
No.2463: 0.000	 0.067	 0.133	 0.065	 0.421
No.2464: 0.000	 0.033	 0.033	 0.032	 0.387
No.2465: 0.000	 0.000	 0.033	 0.000	 0.352
No.2466: 0.000	 0.267	 0.367	 0.290	 0.673
No.2467: 0.000	 0.233	 0.367	 0.226	 0.530
No.2468: 0.000	 0.167	 0.400	 0.161	 0.506
No.2469: 0.000	 0.200	 0.367	 0.194	 0.476
No.2470: 0.000	 0.000	 0.067	 0.000	 0.387
No.2471: 1.000	 0.167	 0.300	 0.161	 0.552
No.2472: 1.000	 0.167	 0.400	 0.161	 0.600
No.2473: 1.000	 0.067	 0.067	 0.065	 0.568
No.2474: 0.000	 0.000	 0.067	 0.000	 0.404
No.2475: 1.000	 0.300	 0.300	 0.290	 0.619
No.2476: 0.000	 0.067	 0.333	 0.097	 0.476
No.2477: 0.000	 0.000	 0.000	 0.000	 0.348
No.2478: 0.000	 0.300	 0.333	 0.290	 0.662
No.2479: 0.000	 0.067	 0.133	 0.065	 0.431
No.2480: 0.000	 0.000	 0.067	 0.000	 0.361
No.2481: 0.000	 0.000	 0.033	 0.000	 0.369
No.2482: 0.000	 0.133	 0.233	 0.129	 0.521
No.2483: 0.000	 0.267	 0.333	 0.258	 0.604
No.2484: 0.000	 0.067	 0.267	 0.065	 0.444
No.2485: 0.000	 0.267	 0.400	 0.290	 0.626
No.2486: 0.000	 0.267	 0.400	 0.258	 0.546
No.2487: 0.000	 0.233	 0.333	 0.226	 0.632
No.2488: 1.000	 0.033	 0.033	 0.032	 0.449
No.2489: 0.000	 0.200	 0.267	 0.194	 0.491
No.2490: 0.000	 0.000	 0.000	 0.000	 0.351
No.2491: 0.000	 0.067	 0.100	 0.065	 0.398
No.2492: 0.000	 0.267	 0.433	 0.258	 0.579
No.2493: 0.000	 0.200	 0.300	 0.194	 0.500
No.2494: 0.000	 0.200	 0.300	 0.226	 0.502
No.2495: 1.000	 0.167	 0.333	 0.194	 0.626
No.2496: 0.000	 0.133	 0.233	 0.129	 0.426
No.2497: 0.000	 0.000	 0.033	 0.000	 0.380
No.2498: 0.000	 0.067	 0.267	 0.065	 0.435
No.2499: 0.000	 0.167	 0.200	 0.161	 0.466
No.2500: 1.000	 0.233	 0.300	 0.226	 0.643
No.2501: 0.000	 0.067	 0.133	 0.097	 0.418
No.2502: 0.000	 0.267	 0.367	 0.290	 0.547
No.2503: 0.000	 0.067	 0.100	 0.065	 0.429
No.2504: 0.000	 0.167	 0.300	 0.194	 0.484
No.2505: 1.000	 0.267	 0.400	 0.290	 0.676
No.2506: 0.000	 0.167	 0.300	 0.161	 0.477
No.2507: 0.000	 0.133	 0.167	 0.129	 0.446
No.2508: 0.000	 0.233	 0.367	 0.290	 0.513
No.2509: 0.000	 0.033	 0.100	 0.032	 0.399
No.2510: 0.000	 0.100	 0.233	 0.097	 0.508
No.2511: 0.000	 0.033	 0.167	 0.032	 0.417
No.2512: 0.000	 0.067	 0.067	 0.065	 0.378
No.2513: 0.000	 0.133	 0.267	 0.129	 0.507
No.2514: 0.000	 0.233	 0.300	 0.226	 0.543
No.2515: 1.000	 0.200	 0.233	 0.226	 0.590
No.2516: 0.000	 0.100	 0.200	 0.097	 0.444
No.2517: 0.000	 0.233	 0.300	 0.226	 0.496
No.2518: 0.000	 0.133	 0.300	 0.129	 0.520
No.2519: 1.000	 0.233	 0.400	 0.226	 0.617
No.2520: 0.000	 0.067	 0.133	 0.065	 0.490
No.2521: 0.000	 0.300	 0.433	 0.290	 0.635
No.2522: 0.000	 0.100	 0.167	 0.097	 0.443
No.2523: 1.000	 0.233	 0.300	 0.226	 0.653
No.2524: 0.000	 0.167	 0.167	 0.161	 0.528
No.2525: 0.000	 0.067	 0.100	 0.065	 0.492
No.2526: 1.000	 0.033	 0.200	 0.032	 0.490
No.2527: 0.000	 0.200	 0.233	 0.194	 0.479
No.2528: 0.000	 0.067	 0.133	 0.065	 0.423
No.2529: 0.000	 0.200	 0.333	 0.258	 0.519
No.2530: 1.000	 0.233	 0.367	 0.290	 0.670
No.2531: 0.000	 0.100	 0.100	 0.097	 0.399
No.2532: 0.000	 0.033	 0.067	 0.032	 0.435
No.2533: 0.000	 0.267	 0.400	 0.290	 0.616
No.2534: 0.000	 0.100	 0.200	 0.097	 0.438
No.2535: 1.000	 0.300	 0.433	 0.290	 0.650
No.2536: 0.000	 0.267	 0.333	 0.290	 0.665
No.2537: 0.000	 0.200	 0.267	 0.194	 0.514
No.2538: 1.000	 0.300	 0.400	 0.290	 0.701
No.2539: 0.000	 0.033	 0.067	 0.032	 0.389
No.2540: 0.000	 0.033	 0.033	 0.032	 0.371
No.2541: 0.000	 0.033	 0.067	 0.065	 0.356
No.2542: 0.000	 0.100	 0.167	 0.097	 0.454
No.2543: 0.000	 0.067	 0.167	 0.065	 0.431
No.2544: 0.000	 0.300	 0.300	 0.290	 0.646
No.2545: 0.000	 0.100	 0.200	 0.097	 0.415
No.2546: 1.000	 0.300	 0.367	 0.323	 0.672
No.2547: 0.000	 0.067	 0.233	 0.065	 0.431
No.2548: 0.000	 0.000	 0.067	 0.000	 0.370
No.2549: 0.000	 0.033	 0.200	 0.032	 0.414
No.2550: 0.000	 0.300	 0.400	 0.290	 0.644
No.2551: 0.000	 0.000	 0.033	 0.000	 0.352
No.2552: 0.000	 0.133	 0.333	 0.129	 0.462
No.2553: 0.000	 0.067	 0.067	 0.065	 0.394
No.2554: 0.000	 0.000	 0.000	 0.000	 0.375
No.2555: 0.000	 0.067	 0.133	 0.065	 0.436
No.2556: 0.000	 0.267	 0.367	 0.290	 0.584
No.2557: 0.000	 0.200	 0.300	 0.194	 0.523
No.2558: 0.000	 0.133	 0.333	 0.129	 0.549
No.2559: 0.000	 0.100	 0.200	 0.097	 0.449
No.2560: 0.000	 0.100	 0.133	 0.097	 0.404
No.2561: 0.000	 0.067	 0.167	 0.065	 0.411
No.2562: 0.000	 0.100	 0.167	 0.097	 0.552
No.2563: 1.000	 0.200	 0.367	 0.226	 0.698
No.2564: 0.000	 0.033	 0.067	 0.032	 0.392
No.2565: 0.000	 0.267	 0.333	 0.290	 0.641
No.2566: 0.000	 0.067	 0.133	 0.065	 0.421
No.2567: 0.000	 0.133	 0.267	 0.129	 0.479
No.2568: 0.000	 0.033	 0.067	 0.032	 0.420
No.2569: 0.000	 0.000	 0.033	 0.000	 0.381
No.2570: 0.000	 0.267	 0.333	 0.258	 0.528
No.2571: 0.000	 0.033	 0.100	 0.032	 0.402
No.2572: 0.000	 0.133	 0.233	 0.129	 0.449
No.2573: 0.000	 0.033	 0.100	 0.032	 0.428
No.2574: 0.000	 0.033	 0.067	 0.032	 0.388
No.2575: 1.000	 0.067	 0.167	 0.065	 0.502
No.2576: 0.000	 0.067	 0.067	 0.065	 0.368
No.2577: 0.000	 0.100	 0.167	 0.097	 0.438
No.2578: 0.000	 0.133	 0.200	 0.129	 0.472
No.2579: 0.000	 0.033	 0.067	 0.032	 0.404
No.2580: 0.000	 0.267	 0.267	 0.258	 0.635
No.2581: 0.000	 0.167	 0.367	 0.161	 0.598
No.2582: 0.000	 0.033	 0.167	 0.032	 0.449
No.2583: 1.000	 0.233	 0.333	 0.226	 0.641
No.2584: 1.000	 0.133	 0.333	 0.161	 0.558
No.2585: 0.000	 0.000	 0.000	 0.000	 0.341
No.2586: 0.000	 0.033	 0.100	 0.032	 0.427
No.2587: 0.000	 0.033	 0.100	 0.032	 0.400
No.2588: 0.000	 0.067	 0.133	 0.065	 0.422
No.2589: 1.000	 0.200	 0.233	 0.194	 0.564
No.2590: 0.000	 0.100	 0.133	 0.097	 0.431
No.2591: 0.000	 0.000	 0.033	 0.000	 0.397
No.2592: 0.000	 0.067	 0.133	 0.065	 0.454
No.2593: 0.000	 0.000	 0.033	 0.000	 0.351
No.2594: 0.000	 0.033	 0.067	 0.065	 0.418
No.2595: 0.000	 0.000	 0.033	 0.000	 0.368
No.2596: 1.000	 0.267	 0.433	 0.323	 0.625
No.2597: 0.000	 0.133	 0.233	 0.129	 0.461
No.2598: 0.000	 0.100	 0.200	 0.097	 0.457
No.2599: 0.000	 0.300	 0.300	 0.290	 0.581
No.2600: 0.000	 0.333	 0.367	 0.323	 0.653
No.2601: 1.000	 0.233	 0.300	 0.258	 0.584
No.2602: 0.000	 0.167	 0.167	 0.161	 0.451
No.2603: 0.000	 0.000	 0.000	 0.000	 0.349
No.2604: 0.000	 0.000	 0.033	 0.000	 0.341
No.2605: 0.000	 0.100	 0.133	 0.097	 0.451
No.2606: 0.000	 0.267	 0.367	 0.258	 0.635
No.2607: 0.000	 0.133	 0.233	 0.129	 0.451
No.2608: 0.000	 0.067	 0.200	 0.065	 0.421
No.2609: 0.000	 0.067	 0.167	 0.065	 0.450
No.2610: 1.000	 0.300	 0.367	 0.290	 0.680
No.2611: 0.000	 0.133	 0.200	 0.129	 0.470
No.2612: 0.000	 0.167	 0.300	 0.161	 0.486
No.2613: 0.000	 0.233	 0.367	 0.226	 0.618
No.2614: 0.000	 0.000	 0.000	 0.000	 0.352
No.2615: 0.000	 0.133	 0.267	 0.129	 0.458
No.2616: 0.000	 0.167	 0.200	 0.161	 0.435
No.2617: 0.000	 0.033	 0.133	 0.032	 0.426
No.2618: 1.000	 0.267	 0.333	 0.258	 0.627
No.2619: 0.000	 0.067	 0.167	 0.065	 0.446
No.2620: 1.000	 0.200	 0.467	 0.226	 0.686
No.2621: 0.000	 0.067	 0.133	 0.065	 0.540
No.2622: 0.000	 0.133	 0.267	 0.129	 0.466
No.2623: 1.000	 0.233	 0.400	 0.226	 0.635
No.2624: 0.000	 0.000	 0.033	 0.000	 0.365
No.2625: 1.000	 0.300	 0.300	 0.290	 0.634
No.2626: 1.000	 0.300	 0.467	 0.323	 0.652
No.2627: 0.000	 0.300	 0.433	 0.290	 0.655
No.2628: 0.000	 0.133	 0.233	 0.129	 0.448
No.2629: 1.000	 0.333	 0.367	 0.323	 0.719
No.2630: 0.000	 0.033	 0.100	 0.065	 0.390
No.2631: 1.000	 0.300	 0.533	 0.290	 0.693
No.2632: 0.000	 0.033	 0.033	 0.032	 0.374
No.2633: 0.000	 0.267	 0.333	 0.258	 0.555
No.2634: 0.000	 0.067	 0.167	 0.065	 0.449
No.2635: 0.000	 0.133	 0.267	 0.129	 0.462
No.2636: 0.000	 0.167	 0.233	 0.161	 0.487
No.2637: 0.000	 0.167	 0.233	 0.161	 0.533
No.2638: 0.000	 0.033	 0.033	 0.032	 0.355
No.2639: 0.000	 0.133	 0.267	 0.161	 0.464
No.2640: 0.000	 0.000	 0.033	 0.000	 0.339
No.2641: 0.000	 0.067	 0.067	 0.065	 0.413
No.2642: 0.000	 0.167	 0.300	 0.161	 0.501
No.2643: 0.000	 0.133	 0.167	 0.129	 0.438
No.2644: 0.000	 0.133	 0.233	 0.129	 0.574
No.2645: 1.000	 0.300	 0.400	 0.290	 0.761
No.2646: 0.000	 0.000	 0.067	 0.032	 0.390
No.2647: 1.000	 0.233	 0.433	 0.226	 0.634
No.2648: 0.000	 0.067	 0.100	 0.065	 0.449
No.2649: 0.000	 0.167	 0.300	 0.161	 0.528
No.2650: 0.000	 0.267	 0.367	 0.258	 0.560
No.2651: 0.000	 0.100	 0.200	 0.097	 0.444
No.2652: 0.000	 0.067	 0.067	 0.065	 0.415
No.2653: 0.000	 0.033	 0.100	 0.032	 0.396
No.2654: 0.000	 0.000	 0.033	 0.000	 0.386
